cell_id,lon,lat,lst,pred,p10,p90,residual,extrapolation,oof_pred,oof_residual,out_of_range,near_boundary,dist_to_boundary_m,confidence_class
4919,77.05375000046463,28.721750003011667,45.76682811678844,47.3555,45.304672,49.983788,1.5886711507896862,False,46.953,1.186,False,False,8741.7,normal
4920,77.05825000046565,28.721750003011564,43.509274496538126,43.90527,41.42946,46.23475,0.3959951262646086,False,43.816,0.307,False,False,9163.9,normal
4921,77.06275000046666,28.72175000301148,44.421657759102615,45.215023,42.49524,47.712776,0.7933652816688692,False,45.087,0.666,False,False,9587.8,normal
4922,77.06725000046768,28.721750003011373,43.79147193848205,43.95427,41.54257,45.902706,0.1627974706976402,False,44.046,0.254,False,False,10012.9,normal
4923,77.07175000046868,28.72175000301128,44.70725730907879,43.831577,41.778687,45.934853,-0.8756800080534006,False,43.79,-0.918,False,False,10439.3,normal
4924,77.0762500004697,28.721750003011184,45.71854660477605,45.37029,43.268726,47.04517,-0.3482577558990982,False,44.968,-0.75,False,False,10866.8,normal
4925,77.0807500004707,28.72175000301109,45.07861652115556,43.942154,41.7781,46.13041,-1.1364625904914971,False,43.836,-1.243,False,False,11295.2,normal
4926,77.08525000047172,28.721750003010992,45.04029532343126,44.428005,42.25898,46.85527,-0.6122901049253997,False,44.364,-0.676,False,False,11724.4,normal
4927,77.08975000047272,28.721750003010904,44.9221514652472,45.240673,43.449207,46.888264,0.3185215999383501,False,45.284,0.362,False,False,12154.4,normal
4928,77.09425000047374,28.7217500030108,45.53415413473832,45.52498,43.43315,47.313652,-0.0091754970430102,False,45.594,0.06,False,False,12585.1,normal
4929,77.09875000047475,28.7217500030107,45.88555391802792,45.55731,43.53639,47.47808,-0.3282457210064322,False,45.446,-0.44,False,False,12553.6,normal
4930,77.10325000047577,28.72175000301061,45.82052295505789,45.304317,43.634735,47.015465,-0.5162054806926548,False,44.942,-0.879,False,False,12210.3,normal
4931,77.10775000047678,28.72175000301051,42.73036441117088,41.710857,40.018555,43.29975,-1.01950701981346,False,41.253,-1.478,False,False,11873.4,normal
4932,77.1122500004778,28.72175000301042,45.00895184849118,43.881966,41.541523,45.82961,-1.126986211284148,False,43.84,-1.168,False,False,11543.3,normal
4933,77.1167500004788,28.721750003010325,43.04889325451975,43.770706,41.49194,46.025494,0.7218129222380654,False,44.419,1.37,False,False,11215.5,normal
4934,77.1212500004798,28.72175000301021,42.20716869774976,41.629555,40.525288,43.25127,-0.5776139492146015,False,42.125,-0.083,False,False,10883.3,normal
4935,77.12575000048082,28.72175000301013,43.134208386014215,42.873516,41.441174,44.72314,-0.2606923032505435,False,42.568,-0.566,False,False,10558.9,normal
4936,77.13025000048184,28.72175000301004,42.30816566057043,42.632927,40.899334,44.47781,0.3247612803475377,False,42.237,-0.071,False,False,10243.1,normal
4937,77.13475000048285,28.721750003009937,42.50709079076132,42.329144,40.39913,44.33821,-0.1779472665913957,False,42.087,-0.42,False,False,9936.7,normal
4938,77.13925000048386,28.721750003009834,41.73774502771401,41.501945,39.68797,43.17625,-0.2357995321085439,False,40.801,-0.937,False,False,9640.6,normal
4939,77.14375000048487,28.72175000300973,44.518723929750735,44.652756,42.29433,46.800823,0.1340318075539528,False,44.191,-0.328,False,False,9355.8,normal
4940,77.1482500004859,28.72175000300963,45.59886733078903,45.24717,42.867035,47.64635,-0.3516978361601204,False,44.822,-0.777,False,False,9083.3,normal
4941,77.1527500004869,28.721750003009543,43.85336057761697,43.64701,41.664356,45.589325,-0.2063497743943116,False,42.649,-1.205,False,False,8824.4,normal
4942,77.1572500004879,28.721750003009447,45.04648235481949,44.961533,43.346306,46.925938,-0.084949762046051,False,44.525,-0.521,False,False,8580.1,normal
4943,77.16175000048892,28.72175000300934,47.28829016583989,47.142967,44.242714,49.12999,-0.1453229417187955,False,46.385,-0.903,False,False,8351.9,normal
4944,77.16625000048994,28.72175000300923,45.4084142683648,45.426258,43.68347,47.491585,0.017843818793402,False,44.87,-0.538,False,False,8025.8,normal
4945,77.17075000049095,28.72175000300913,45.29198247884631,45.031925,43.393963,46.745663,-0.2600572774302918,False,44.521,-0.771,False,False,7656.1,normal
4946,77.17525000049196,28.72175000300905,46.75375528347773,45.403774,43.757214,47.361645,-1.3499810220031208,False,45.392,-1.362,False,False,7294.1,normal
4947,77.17975000049297,28.72175000300893,46.624724457951125,47.178616,45.887554,48.57574,0.5538911121172347,False,47.528,0.903,False,False,6941.1,normal
4948,77.18425000049399,28.72175000300884,45.88013424502317,45.453255,44.12218,47.12356,-0.4268795453161402,False,45.273,-0.607,False,False,6598.5,normal
4949,77.18875000049499,28.721750003008733,44.14476660358137,43.914906,41.465336,46.031605,-0.2298610554856637,False,42.857,-1.288,False,False,6268.0,normal
4950,77.19325000049601,28.72175000300864,40.59162026600378,40.878506,39.44923,42.360744,0.2868854407833296,False,41.436,0.844,False,False,5942.0,normal
4951,77.19775000049702,28.72175000300853,40.48025515997391,41.473877,39.795593,43.504677,0.9936217931510924,False,41.428,0.947,False,False,5607.3,normal
4952,77.20225000049804,28.721750003008435,44.44228181539789,44.040005,43.06668,46.004677,-0.4022770851732815,False,43.974,-0.468,False,False,5287.9,normal
4953,77.20675000049904,28.72175000300833,43.91841824987643,43.75298,41.919434,45.514427,-0.1654389713119783,False,43.632,-0.286,False,False,4935.9,normal
4954,77.21125000050006,28.72175000300824,40.728559278440265,40.850983,39.31565,42.64718,0.1224233875753597,False,41.181,0.452,False,False,4527.3,normal
4955,77.21575000050107,28.721750003008136,42.68696058472808,42.34226,40.369675,44.34356,-0.344702131358936,False,42.403,-0.284,False,False,4125.1,normal
4956,77.22025000050209,28.721750003008022,43.685794184506165,43.645542,42.47263,45.12031,-0.0402520397307739,False,43.821,0.135,False,False,3731.4,normal
4957,77.2247500005031,28.721750003007934,43.44346913477768,44.219494,42.898113,45.534794,0.7760247311891177,False,44.475,1.032,False,False,3349.1,normal
4958,77.2292500005041,28.72175000300783,41.04656540596244,42.348877,40.555782,44.11879,1.30231154716256,False,41.935,0.889,False,False,2982.7,normal
4959,77.23375000050513,28.721750003007724,37.31882896564398,37.417557,35.37152,41.741657,0.0987277970513318,True,38.931,1.612,True,False,2638.8,atypical_features
4960,77.23825000050613,28.721750003007628,37.87967165730599,39.408653,37.935776,41.735535,1.528981601971353,False,39.305,1.426,False,False,2327.4,normal
4961,77.24275000050714,28.721750003007514,38.97683697031833,40.41838,37.931286,42.908062,1.4415437669863564,True,40.33,1.353,True,False,2063.2,atypical_features
4962,77.24725000050816,28.72175000300741,42.91782103298689,44.776306,43.706684,45.814182,1.8584851193568568,False,45.302,2.385,False,False,1866.4,normal
4963,77.25175000050918,28.721750003007315,44.11628021996496,45.283962,42.988636,47.19733,1.167682029790896,False,44.911,0.794,False,False,1759.7,normal
4964,77.25625000051018,28.72175000300721,43.727911202137264,43.83647,41.514336,45.891937,0.1085603554799234,False,44.016,0.288,False,False,1600.4,normal
4965,77.2607500005112,28.721750003007102,43.326962811189055,44.69798,43.760235,45.402264,1.3710161621996164,False,44.905,1.578,False,False,1534.0,normal
4966,77.2652500005122,28.721750003007003,44.84026135152379,44.915436,43.88628,46.013763,0.0751744394918318,False,45.576,0.736,False,False,1547.1,normal
4967,77.26975000051321,28.72175000300689,45.11769731416925,44.84003,43.729313,45.817722,-0.2776666440032329,False,45.209,0.091,False,False,1329.8,normal
4968,77.27425000051423,28.72175000300679,45.32400117057824,44.689156,43.76274,45.59819,-0.6348455919649609,False,45.032,-0.292,False,True,997.5,edge_higher_error
4969,77.27875000051525,28.721750003006694,44.76710828523135,44.965973,43.792114,46.24401,0.1988646151592732,False,45.193,0.426,False,True,705.2,edge_higher_error
4970,77.28325000051626,28.721750003006576,45.62405811629382,44.880077,43.893417,46.022568,-0.7439807542332701,False,45.021,-0.603,False,True,332.5,edge_higher_error
4971,77.2876329454274,28.721722980155324,47.425606705155865,46.13614,44.648712,47.668068,-1.2894677891402395,False,46.167,-1.259,False,True,223.4,edge_higher_error
4972,76.95957102666078,28.726010384724905,49.95671703702629,51.40988,48.16825,54.396523,1.4531645547705878,False,51.091,1.134,False,True,174.6,edge_higher_error
4973,76.96375000044422,28.726250003012414,50.09258494675522,49.053596,46.75925,51.350742,-1.0389884501731856,False,48.825,-1.268,False,True,332.4,edge_higher_error
4974,76.96825000044524,28.72625000301233,50.93935946266336,49.80809,47.00997,51.851482,-1.131269252702424,False,48.903,-2.036,False,True,705.0,edge_higher_error
4975,76.97275000044624,28.72625000301223,50.54680066091697,49.01288,45.958336,51.319366,-1.533922242948222,False,48.459,-2.088,False,False,1127.0,normal
4976,76.97725000044724,28.726250003012133,51.95498913579869,50.350662,47.207558,53.401325,-1.6043269043533783,False,49.47,-2.485,False,False,1558.8,normal
4977,76.98175000044826,28.72625000301204,51.35361020243834,51.140026,48.2122,53.844204,-0.2135841099090427,False,49.558,-1.795,False,False,1994.1,normal
4978,76.98625000044927,28.72625000301195,51.04881456613888,51.51897,48.737522,54.529556,0.4701559233630732,False,49.809,-1.24,False,False,2430.9,normal
4979,76.9907500004503,28.726250003011867,51.64815323020305,51.90277,50.376503,53.942184,0.2546177658906998,True,49.951,-1.697,True,False,2868.6,atypical_features
4980,76.9952500004513,28.72625000301177,51.19976100948859,50.325653,47.594074,52.743656,-0.874107933316715,False,49.67,-1.529,False,False,3306.8,normal
4981,76.99975000045232,28.726250003011675,47.55712968080095,47.863792,46.09368,49.761215,0.3066627386326459,False,47.647,0.09,False,False,3745.3,normal
4982,77.00425000045334,28.726250003011582,47.1839157117825,46.13763,43.346184,48.375618,-1.0462852491360124,False,45.78,-1.403,False,False,4184.1,normal
4983,77.00875000045434,28.726250003011497,47.86092124419909,48.12148,46.114136,49.893715,0.2605577902247376,False,47.955,0.094,False,False,4623.0,normal
4984,77.01325000045534,28.7262500030114,49.67067299304783,48.651447,46.550755,50.938473,-1.0192256969052522,False,48.633,-1.037,False,False,5062.1,normal
4985,77.01775000045636,28.726250003011312,48.86122783395515,47.071007,44.606804,49.39033,-1.7902210590528045,False,46.739,-2.122,False,False,5501.3,normal
4986,77.02225000045738,28.726250003011224,47.360253047082765,47.253536,45.187737,49.050537,-0.1067168227175301,False,46.938,-0.423,False,False,5940.5,normal
4987,77.02675000045839,28.72625000301113,42.75005818472079,44.673584,42.162857,46.884727,1.9235257996542077,False,44.499,1.749,False,False,6379.8,normal
4988,77.0312500004594,28.726250003011025,43.439475937575125,44.653458,42.8287,46.765026,1.2139817040264376,False,44.327,0.888,False,False,6819.2,normal
4989,77.03575000046041,28.726250003010936,43.85521823421247,44.585728,42.657127,46.937775,0.7305094574379183,False,44.802,0.946,False,False,7258.5,normal
4990,77.04025000046143,28.72625000301085,44.8039451375565,44.80084,42.631752,47.038116,-0.0031066670975121,False,44.879,0.075,False,False,7667.9,normal
4991,77.04475000046243,28.72625000301075,44.655091948523406,45.276817,43.91421,47.222103,0.6217253732539376,False,45.715,1.06,False,False,8074.4,normal
4992,77.04925000046345,28.72625000301065,45.74241199310004,46.638206,44.92126,48.329872,0.8957944888335518,False,46.599,0.856,False,False,8484.3,normal
4993,77.05375000046446,28.726250003010566,45.76169992974573,46.19565,44.285854,48.155758,0.4339482636136438,False,46.321,0.56,False,False,8897.0,normal
4994,77.05825000046548,28.72625000301047,45.14129894676041,45.543907,43.76335,47.38638,0.402608218766936,False,46.05,0.908,False,False,9312.2,normal
4995,77.06275000046648,28.72625000301037,45.5940488567344,46.030785,44.687553,47.816452,0.4367357501991904,False,46.628,1.034,False,False,9729.5,normal
4996,77.0672500004675,28.726250003010275,45.77126889362444,45.616287,44.251686,47.586548,-0.1549816621791251,False,46.192,0.42,False,False,10148.8,normal
4997,77.07175000046851,28.726250003010183,47.507418051176366,46.08192,43.75915,48.501324,-1.4254974273970689,False,46.021,-1.486,False,False,10569.7,normal
4998,77.07625000046953,28.726250003010097,47.309884958004616,46.980164,45.096497,49.36724,-0.3297213837858663,False,46.953,-0.357,False,False,10992.0,normal
4999,77.08075000047052,28.726250003009994,45.09789345020644,44.036213,41.88756,45.846752,-1.0616805290638638,False,43.825,-1.273,False,False,11415.7,normal
5000,77.08525000047153,28.726250003009905,44.08134580927718,43.996185,41.850876,45.669296,-0.085160506542806,False,44.002,-0.08,False,False,11840.6,normal
5001,77.08975000047255,28.7262500030098,44.43019591135955,44.6104,42.145287,46.981304,0.1802052422049058,False,44.248,-0.182,False,False,12266.5,normal
5002,77.09425000047356,28.72625000300972,44.18065992153796,44.220528,42.23963,46.18724,0.039867727387822,False,44.341,0.161,False,False,12610.0,normal
5003,77.09875000047457,28.726250003009607,45.22383886985632,44.816673,42.117313,47.35649,-0.407165591047729,False,44.587,-0.636,False,False,12252.5,normal
5004,77.10325000047558,28.726250003009504,44.33621368192604,45.052322,42.38204,47.540577,0.7161087057692725,False,45.04,0.704,False,False,11900.6,normal
5005,77.1077500004766,28.726250003009422,40.030012157351095,40.99343,39.0008,42.96022,0.9634189339574988,False,41.301,1.271,False,False,11554.6,normal
5006,77.1122500004776,28.72625000300932,42.222934583018,42.170025,40.214417,44.144,-0.0529097111918304,False,42.481,0.258,False,False,11215.2,normal
5007,77.11675000047862,28.726250003009227,42.94162011435432,42.79339,40.883934,44.8032,-0.1482317476551031,False,43.105,0.163,False,False,10883.0,normal
5008,77.12125000047962,28.726250003009124,46.86444834720849,47.268215,45.83989,49.405434,0.4037668322348722,False,47.468,0.604,False,False,10558.2,normal
5009,77.12575000048065,28.726250003009035,45.09356268411395,44.293728,42.058838,46.25447,-0.7998348093580887,False,44.761,-0.333,False,False,10223.5,normal
5010,77.13025000048165,28.72625000300894,42.46016585835259,42.710407,40.63812,44.668713,0.2502413987274892,False,43.157,0.697,False,False,9897.0,normal
5011,77.13475000048267,28.72625000300884,41.18723280482512,41.49303,39.664562,43.330303,0.3057977432705812,False,41.597,0.409,False,False,9579.6,normal
5012,77.13925000048368,28.72625000300874,41.640209724676815,41.243008,39.50845,43.282845,-0.3972020647647056,False,41.395,-0.245,False,False,9272.1,normal
5013,77.1437500004847,28.72625000300864,44.113675363559885,43.94047,41.586,46.027687,-0.1732037143899631,False,44.214,0.101,False,False,8975.6,normal
5014,77.1482500004857,28.726250003008538,45.43885272255766,44.806805,43.088505,46.602283,-0.6320480655752405,False,44.817,-0.622,False,False,8691.3,normal
5015,77.15275000048672,28.72625000300844,46.79106380611392,45.21076,42.86965,47.3476,-1.5803055968854025,False,45.214,-1.577,False,False,8420.3,normal
5016,77.15725000048772,28.726250003008342,47.40147818405696,46.089203,43.880234,48.334602,-1.3122753031975876,False,46.057,-1.344,False,False,8164.0,normal
5017,77.16175000048874,28.72625000300824,46.68218619312564,45.725426,43.39485,48.261497,-0.956760472910794,False,45.894,-0.788,False,False,7923.8,normal
5018,77.16625000048974,28.726250003008136,43.89993400668492,44.06446,42.0828,46.104774,0.1645267477096084,False,44.329,0.429,False,False,7701.2,normal
5019,77.17075000049076,28.72625000300804,44.9971810195841,44.009605,41.987118,46.332546,-0.9875756118692536,False,44.501,-0.496,False,False,7391.4,normal
5020,77.17525000049177,28.726250003007934,45.81337665170199,44.800095,43.00278,46.624874,-1.013282047209799,False,44.898,-0.915,False,False,7015.8,normal
5021,77.17975000049279,28.72625000300784,47.55664427124404,46.1397,44.70782,47.904476,-1.4169424279823204,False,46.749,-0.808,False,False,6648.0,normal
5022,77.1842500004938,28.726250003007745,44.60147903697458,44.327133,42.05257,46.728878,-0.2743458582636435,False,44.77,0.169,False,False,6289.5,normal
5023,77.1887500004948,28.72625000300764,44.45294372720131,45.1871,42.792522,47.074303,0.734155729585801,False,45.307,0.855,False,False,5941.8,normal
5024,77.19325000049582,28.72625000300754,45.73866208457706,45.059704,43.040085,47.046104,-0.6789582576727611,False,45.388,-0.351,False,False,5607.1,normal
5025,77.19775000049682,28.72625000300744,46.59796978362946,44.926666,43.047436,47.013958,-1.671303523863834,False,45.126,-1.472,False,False,5287.5,normal
5026,77.20225000049784,28.726250003007337,44.9490001348895,43.73236,42.049885,45.54955,-1.216639295045752,False,43.948,-1.001,False,False,4947.5,normal
5027,77.20675000049886,28.72625000300724,44.33592207954708,43.39052,41.55057,45.346508,-0.9454038910705194,False,43.683,-0.653,False,False,4624.5,normal
5028,77.21125000049987,28.72625000300713,45.63216499732986,44.601536,42.369038,46.557056,-1.0306292002107185,False,44.701,-0.931,False,False,4322.0,normal
5029,77.21575000050088,28.72625000300703,44.42060014012645,44.6477,43.329063,45.87258,0.2271011233012814,False,44.907,0.487,False,False,3939.9,normal
5030,77.22025000050189,28.72625000300693,44.448384940542056,45.19277,43.6568,46.63576,0.7443831563817724,False,45.185,0.737,False,False,3525.6,normal
5031,77.22475000050291,28.726250003006832,43.63180486742339,44.8086,43.384846,46.318478,1.1767965119711403,False,44.983,1.351,False,False,3118.2,normal
5032,77.22925000050391,28.72625000300673,39.22881753477009,39.944187,38.158154,42.329216,0.7153696295365535,False,40.953,1.724,False,False,2720.9,normal
5033,77.23375000050491,28.726250003006623,40.67077065058134,42.03113,39.849785,44.19168,1.3603610938034263,False,42.62,1.95,False,False,2338.8,normal
5034,77.23825000050593,28.726250003006523,39.11675510284241,41.277523,38.982925,43.441284,2.160767937929073,False,41.412,2.295,False,False,1980.8,normal
5035,77.24275000050696,28.72625000300642,39.92363468105113,40.693146,38.162094,42.72635,0.7695110709019986,True,40.804,0.88,True,False,1662.4,atypical_features
5036,77.24725000050796,28.72625000300632,42.87121494554134,44.49378,42.7866,46.161415,1.622563283218426,False,44.716,1.844,False,False,1410.8,normal
5037,77.25175000050898,28.72625000300621,45.04164806762047,45.31262,43.29294,49.098866,0.270970187994763,False,46.411,1.369,False,False,1266.3,normal
5038,77.25625000051,28.726250003006115,42.25328123699573,42.255215,39.97785,44.741516,0.0019334541663766,False,42.565,0.312,False,False,1131.2,normal
5039,77.260750000511,28.726250003006008,42.66191217737231,43.493046,42.090897,45.086266,0.8311336295124576,False,43.399,0.737,False,False,1035.2,normal
5040,77.26525000051201,28.726250003005905,45.04673492141092,45.54365,43.765385,47.27335,0.4969166593996235,False,45.733,0.686,False,False,1048.5,normal
5041,77.26975000051301,28.72625000300579,46.43871240732801,45.652557,43.78408,47.402103,-0.786155034281137,False,45.637,-0.802,False,True,997.5,edge_higher_error
5042,77.27425000051403,28.72625000300569,44.96678998577673,44.721813,43.275627,46.113052,-0.2449767838724312,False,44.825,-0.142,False,True,705.2,edge_higher_error
5043,77.27875000051505,28.726250003005585,44.96987293125301,44.84034,43.665432,45.89166,-0.1295332706084764,False,45.103,0.134,False,True,332.5,edge_higher_error
5044,77.28309682456164,28.72611295631793,45.56791088068879,45.294422,43.65335,46.76481,-0.2734887310305893,False,45.236,-0.332,False,True,213.8,edge_higher_error
5045,76.96375000044407,28.73075000301132,51.7975273810534,49.86866,47.193745,52.369617,-1.928867407908868,False,49.102,-2.696,False,True,219.8,edge_higher_error
5046,76.96825000044505,28.730750003011224,49.42638679891342,46.99078,44.974506,49.041813,-2.4356069222044354,False,47.183,-2.243,False,True,659.4,edge_higher_error
5047,76.97275000044607,28.730750003011128,50.04113087470662,47.56932,46.159424,49.07617,-2.47181019599568,False,47.879,-2.162,False,False,1099.1,normal
5048,76.97725000044709,28.730750003011032,51.28082075924547,49.99449,46.79976,52.710823,-1.2863291820970346,False,49.03,-2.251,False,False,1538.7,normal
5049,76.9817500004481,28.73075000301095,50.84116636964166,49.77106,46.962376,52.1429,-1.0701054260381468,False,48.916,-1.926,False,False,1978.3,normal
5050,76.9862500004491,28.73075000301086,50.41554379965668,49.615032,46.873283,52.108643,-0.8005116036117599,False,48.712,-1.704,False,False,2418.0,normal
5051,76.99075000045012,28.73075000301076,51.73442900795828,51.582745,48.826744,54.036987,-0.1516844095696115,False,50.132,-1.602,False,False,2857.6,normal
5052,76.99525000045114,28.73075000301067,52.9356915657873,50.971176,48.161144,53.452663,-1.964515418326364,False,49.77,-3.166,False,False,3297.2,poorly_predicted
5053,76.99975000045214,28.73075000301058,48.15481755494725,47.74163,45.084385,49.560562,-0.4131870007480316,False,47.363,-0.792,False,False,3736.9,normal
5054,77.00425000045315,28.730750003010485,46.551008509823696,46.063274,43.66496,48.408245,-0.4877341262787737,False,45.822,-0.729,False,False,4176.5,normal
5055,77.00875000045417,28.7307500030104,47.514864062390906,47.678005,45.200615,49.724228,0.1631411561149534,False,47.184,-0.331,False,False,4616.2,normal
5056,77.01325000045517,28.730750003010307,48.16988103177589,47.70336,45.380455,49.90989,-0.4665195205454182,False,47.195,-0.975,False,False,5055.8,normal
5057,77.01775000045619,28.730750003010204,48.03888174812119,47.495213,45.253296,50.061134,-0.543669193189551,False,47.748,-0.291,False,False,5495.4,normal
5058,77.02225000045719,28.73075000301012,45.36553796538825,45.303833,42.813362,47.313477,-0.0617049575757491,False,44.989,-0.376,False,False,5935.1,normal
5059,77.02675000045821,28.73075000301004,44.54782967582576,45.6982,44.16194,47.27465,1.1503705500043182,False,45.899,1.351,False,False,6374.7,normal
5060,77.03125000045922,28.730750003009927,45.59603232258179,45.906555,44.03453,47.916664,0.3105228531994584,False,45.964,0.368,False,False,6814.4,normal
5061,77.03575000046024,28.73075000300984,45.9066921225551,45.782135,43.822643,47.96168,-0.1245571127894749,False,45.721,-0.186,False,False,7254.0,normal
5062,77.04025000046124,28.73075000300975,44.85101725662973,46.025215,44.145844,47.778435,1.17419789229605,False,45.984,1.133,False,False,7693.7,normal
5063,77.04475000046226,28.730750003009646,45.42596755888725,45.683926,43.19663,47.910656,0.2579580697748582,False,45.556,0.13,False,False,8133.3,normal
5064,77.04925000046327,28.730750003009565,45.26968080536747,45.525448,43.527157,47.705887,0.2557670400915128,False,45.679,0.41,False,False,8573.0,normal
5065,77.05375000046428,28.73075000300946,45.38772741746362,45.66891,44.50715,47.434006,0.2811835627609866,False,46.151,0.763,False,False,9012.6,normal
5066,77.05825000046529,28.73075000300937,45.17465347123814,46.16277,44.51913,48.03616,0.9881158463888156,False,46.599,1.424,False,False,9452.3,normal
5067,77.06275000046631,28.73075000300928,45.40681198152252,46.695984,45.39788,48.31584,1.289171905196227,False,47.118,1.711,False,False,9891.9,normal
5068,77.06725000046733,28.73075000300918,44.95143319848902,45.41166,43.538193,47.128944,0.4602260422336357,False,45.844,0.892,False,False,10306.9,normal
5069,77.07175000046833,28.73075000300908,45.33723822627261,45.18934,43.69336,46.798355,-0.1478995421905793,False,45.934,0.597,False,False,10721.6,normal
5070,77.07625000046934,28.730750003008986,47.31454916945557,45.806778,43.713768,48.033207,-1.5077712153540048,False,45.423,-1.892,False,False,11138.2,normal
5071,77.08075000047035,28.73075000300889,44.17455792346192,44.827038,42.841377,47.163376,0.6524798878173783,False,45.275,1.101,False,False,11556.5,normal
5072,77.08525000047136,28.7307500030088,43.75364842865486,44.518818,42.002415,47.046375,0.7651694729564653,False,44.273,0.519,False,False,11974.2,normal
5073,77.08975000047236,28.730750003008705,44.26447276052366,44.321754,42.31146,46.52232,0.0572816950427466,False,44.438,0.173,False,False,12134.4,normal
5074,77.09425000047338,28.73075000300861,44.88870152981355,44.502495,42.124664,46.775703,-0.3862067178018336,False,44.185,-0.703,False,False,12308.2,normal
5075,77.0987500004744,28.730750003008502,44.53308640063803,44.476948,42.231506,46.621033,-0.0561386162141985,False,44.31,-0.224,False,False,11964.7,normal
5076,77.1032500004754,28.730750003008417,42.27248006903405,42.03655,39.987057,43.963108,-0.2359314545320998,False,42.236,-0.037,False,False,11604.0,normal
5077,77.10775000047641,28.73075000300832,42.18920050083053,42.312126,40.328613,44.755898,0.1229256588374383,False,42.636,0.446,False,False,11248.9,normal
5078,77.11225000047743,28.73075000300821,42.41741368513641,43.290585,41.54815,45.06407,0.8731708790725747,False,43.43,1.012,False,False,10900.0,normal
5079,77.11675000047845,28.73075000300813,44.30845277141301,44.17967,42.13326,46.586765,-0.1287843448993371,False,44.398,0.089,False,False,10557.9,normal
5080,77.12125000047945,28.730750003008023,44.27389609305412,44.07909,42.070244,45.789543,-0.1948059746459165,False,44.42,0.146,False,False,10223.2,normal
5081,77.12575000048045,28.730750003007923,42.24901830151714,42.465347,40.580326,44.373764,0.2163289885219228,False,42.231,-0.018,False,False,9896.8,normal
5082,77.13025000048147,28.730750003007834,42.47193704286088,42.25179,40.373608,44.04418,-0.2201479498433016,False,42.389,-0.083,False,False,9564.5,normal
5083,77.13475000048248,28.73075000300774,42.82630015707915,42.89556,41.174175,44.72613,0.0692610611825657,False,43.269,0.443,False,False,9235.6,normal
5084,77.13925000048349,28.73075000300763,42.985640250546005,42.846672,41.133484,44.629578,-0.1389681924405366,False,42.933,-0.053,False,False,8916.3,normal
5085,77.14375000048452,28.73075000300754,44.87743186970685,44.421486,42.8558,46.35339,-0.4559459688279403,False,44.416,-0.462,False,False,8607.6,normal
5086,77.14825000048552,28.73075000300744,44.04564713884558,43.491253,41.589783,45.416702,-0.5543942396756592,False,43.688,-0.357,False,False,8310.7,normal
5087,77.15275000048653,28.730750003007337,46.08135024641963,44.4137,41.350765,47.77621,-1.6676501426598662,False,45.208,-0.873,False,False,8026.9,normal
5088,77.15725000048754,28.73075000300723,46.87847098137406,45.20386,42.470177,48.151955,-1.674609744801792,False,45.524,-1.355,False,False,7757.6,normal
5089,77.16175000048855,28.73075000300713,44.35044063836675,44.61049,42.291237,46.83345,0.2600482532348138,False,45.174,0.823,False,False,7504.4,normal
5090,77.16625000048957,28.73075000300703,43.69767655812635,43.837128,41.879265,45.884445,0.1394511274205214,False,43.96,0.263,False,False,7269.0,normal
5091,77.17075000049059,28.730750003006943,44.05769355414588,44.37915,41.96204,46.5674,0.3214568364791219,False,44.614,0.556,False,False,7053.2,normal
5092,77.17525000049159,28.73075000300684,43.48828840752149,43.931755,41.960617,45.903923,0.4434666583964812,False,44.191,0.703,False,False,6762.8,normal
5093,77.1797500004926,28.73075000300674,46.5895049802101,45.590973,44.108166,47.763786,-0.9985320798194764,False,46.081,-0.509,False,False,6380.5,normal
5094,77.18425000049362,28.73075000300665,47.64283420495087,45.66835,44.027172,47.38043,-1.9744839852243103,False,45.75,-1.892,False,False,6006.1,normal
5095,77.18875000049462,28.73075000300654,46.03106384735189,44.774147,42.796364,46.634766,-1.2569168136604816,False,44.877,-1.154,False,False,5641.0,normal
5096,77.19325000049562,28.730750003006435,45.56180607699269,44.168877,42.209656,45.931633,-1.3929294290434695,False,44.166,-1.396,False,False,5287.3,normal
5097,77.19775000049664,28.73075000300633,45.4602529736833,43.700897,41.724876,45.50563,-1.7593557568864284,False,43.599,-1.861,False,False,4947.4,normal
5098,77.20225000049766,28.73075000300624,45.15528854200956,45.161415,43.72928,46.403473,0.0061265580880984,False,46.079,0.924,False,False,4624.3,normal
5099,77.20675000049866,28.730750003006136,44.115817437941786,44.50781,43.037933,46.36891,0.3919912473609486,False,44.957,0.841,False,False,4289.4,normal
5100,77.21125000049967,28.73075000300604,43.2107561300808,44.130302,42.37463,46.031933,0.9195462991184158,False,44.278,1.067,False,False,3961.5,normal
5101,77.21575000050069,28.730750003005937,41.4781755136216,43.25172,41.538223,44.940086,1.7735449148451965,False,43.542,2.064,False,False,3657.0,normal
5102,77.22025000050171,28.730750003005834,43.63306457668004,44.92737,42.20341,47.215466,1.2943035873824584,False,45.022,1.389,False,False,3381.4,normal
5103,77.22475000050271,28.730750003005728,43.372013264918216,44.58616,42.255135,46.729446,1.21414548752319,False,44.719,1.347,False,False,2954.2,normal
5104,77.22925000050371,28.730750003005625,43.681672533160686,43.208416,41.465572,46.439857,-0.4732565480532642,False,44.679,0.997,False,False,2531.3,normal
5105,77.23375000050473,28.73075000300552,42.91992360385193,44.702053,42.2105,47.04169,1.782129466216432,False,44.992,2.072,False,False,2115.3,normal
